y_true_test,y_pred,y_proba_yes
no,no,0.2095009451399045
no,no,0.3240917232715427
no,no,0.2540508854257927
no,no,0.24587828849157187
no,no,0.4057922234512007
no,no,0.2594570052822664
no,no,0.49162805474152294
yes,yes,0.9578866252621204
no,yes,0.5431314333947718
no,yes,0.5325875854486021
no,no,0.2644541417093651
no,no,0.44764901755907227
no,no,0.3510702876151628
no,no,0.23810790124293912
no,no,0.38676542919133927
no,no,0.3675570118504926
no,no,0.36732143457836564
no,no,0.3703883490580908
yes,yes,0.6978274558831706
no,no,0.29034859469386437
no,yes,0.5473758260603442
no,no,0.35483359973189327
no,yes,0.6097075244665011
no,no,0.3791950191592601
no,yes,0.8421729305402706
no,no,0.30168807124337604
no,yes,0.6224372465393754
no,no,0.414083903970128
no,no,0.3721069910836134
no,yes,0.5135522064103903
no,yes,0.6081285704074901
no,no,0.32769973455183676
no,no,0.38217843836585685
no,yes,0.5608754093286702
no,no,0.3684263322039615
no,no,0.38634933805142607
no,yes,0.9470330232056376
no,no,0.3037648796331703
no,yes,0.6610521527061872
no,no,0.4972871006575258
no,no,0.37185097684789364
no,yes,0.5343456369518647
no,yes,0.5652055705112949
no,no,0.2126653468585496
no,no,0.3762938439032766
no,no,0.25847717133029396
no,yes,0.6738741944059489
yes,no,0.4256513208491629
no,no,0.4443221717052686
no,no,0.4696248701690615
no,yes,0.615062426397405
no,yes,0.6400522695408465
no,no,0.4117682253897949
no,no,0.426766152249552
no,no,0.4338054457688527
no,yes,0.5585251842506245
no,no,0.3739625731655294
no,no,0.32330505837456996
no,no,0.4734187577749422
no,no,0.4855094881303734
no,no,0.3394945091150381
no,yes,0.5382400803905342
yes,yes,0.9452520614780575
no,no,0.2763461591497369
no,no,0.44439934668381575
no,yes,0.5276459168419777
no,no,0.13213879139868673
no,yes,0.5700511824016236
no,no,0.3933273016043027
no,yes,0.5864458155753537
no,yes,0.6373651906482801
no,no,0.30151768388659234
no,no,0.29035941752357075
no,no,0.3020020855548276
no,yes,0.5059835582023557
no,yes,0.5115646498467031
no,yes,0.6582133980359173
no,yes,0.5514899090007742
no,no,0.44678111542716675
no,yes,0.575423940498089
no,yes,0.6453223807458157
yes,yes,0.6055907751605993
no,no,0.28146495244500314
no,yes,0.5126371460874519
no,no,0.34779022889910416
no,no,0.22562544296940723
no,no,0.47442141416813854
no,yes,0.5253534135640574
no,no,0.3688614974316034
no,no,0.03222226117533334
no,no,0.47356007201961825
no,yes,0.51793477739876
yes,yes,0.9365155421337454
no,no,0.4627666920452985
no,no,0.3043597122511087
yes,yes,0.5436438038393211
yes,yes,0.9312138000879725
yes,no,0.2710460083221323
no,yes,0.5914671590157458
no,yes,0.7414664642478486
no,no,0.2945824388230983
no,no,0.43611815661796177
no,no,0.49943738569403673
no,no,0.20152468445959082
no,no,0.3900019318692739
no,yes,0.5069987995222673
no,no,0.2993343155887292
no,no,0.4567094022848517
no,no,0.47295881989487853
no,yes,0.5071293556739939
no,yes,0.6980301028692978
no,no,0.3630744190820712
no,no,0.36703661116617126
no,no,0.2717892275841622
no,no,0.37541351794446604
no,no,0.3720212614546361
no,no,0.2536337741100751
no,no,0.3315867520144649
no,yes,0.5805281012745029
no,yes,0.5183719383643882
no,no,0.41292237954449207
no,no,0.45106739459290374
no,no,0.3738879785394093
no,yes,0.544972716131685
no,no,0.1100264877745115
no,no,0.17604909774710956
no,no,0.28349624543869323
no,no,0.3542634575919708
no,yes,0.513584796437355
no,yes,0.5076022059542102
no,no,0.2618132334417136
no,no,0.2930522207600856
no,no,0.21495917639667864
no,no,0.3079838496292709
no,no,0.3846981244092073
no,yes,0.5237186289324103
no,yes,0.5030895583040003
yes,yes,0.5198377700001401
yes,yes,0.8833369199638189
no,no,0.3121283779600641
yes,yes,0.6278585135437004
no,no,0.41259168713987393
no,yes,0.6294580494693354
no,no,0.26950594705535824
no,no,0.252809502881552
yes,yes,0.5663930005029759
yes,no,0.3361602443507847
yes,yes,0.611795629512235
no,no,0.3418849754075809
no,yes,0.5503352506116561
no,no,0.43281932070628437
no,yes,0.6394495286385902
no,no,0.4664385499439568
no,no,0.43184252311933274
yes,no,0.48228340414876814
no,yes,0.5366920989784718
no,yes,0.6153004761173186
no,no,0.3721087172501638
yes,yes,0.9666611484588742
no,yes,0.6128074409904153
yes,yes,0.5132853043499847
no,no,0.49557013627541885
no,no,0.4170242582946123
no,no,0.39412042442390083
no,no,0.3215636439903106
no,no,0.4352911161887434
no,no,0.4226098716384536
no,no,0.3265172634513024
no,no,0.3919532970212985
no,yes,0.6003368385589527
no,no,0.4701774960798797
no,no,0.16849489992658737
no,no,0.4136155099887713
no,no,0.2778619800723831
yes,yes,0.5884529507495767
no,no,0.47739864350190564
no,no,0.28921575401609845
no,yes,0.5908280426018342
no,no,0.4842303901802329
no,no,0.45125852839102715
no,no,0.3183290634027849
no,no,0.385160052607402
no,yes,0.5733642623506279
no,no,0.3881668977299881
no,no,0.22980101891203358
no,no,0.2698414576211899
no,yes,0.5173061811674569
yes,yes,0.9084218948319532
yes,yes,0.8532979673746878
no,no,0.37124142488567813
yes,no,0.4917112943435102
no,no,0.2618786400624702
no,no,0.2559631177703975
no,yes,0.5032148395764717
yes,no,0.468392063980769
no,no,0.36087681046791714
no,no,0.27671756785328233
no,no,0.38811470245237184
no,no,0.2406580439546752
no,no,0.3443021317299437
no,no,0.3697046560727329
no,no,0.4834394297319484
no,no,0.49798265997993146
no,no,0.48394447628380727
yes,no,0.4772766660631988
no,no,0.29829624392119913
no,no,0.3378606596325461
yes,yes,0.5751044011129601
no,no,0.2749569765525142
no,yes,0.6348230209790111
no,no,0.2871582902097131
no,no,0.302907811914526
no,no,0.4651513373337277
no,no,0.32376273467900274
no,no,0.2748391963296591
yes,yes,0.7734309997613494
no,no,0.37878098907172997
yes,no,0.3967779593157547
yes,yes,0.7271505405563762
no,yes,0.5485535068145577
no,no,0.48239333634082043
no,no,0.09942539801841513
no,no,0.30383900783794626
no,no,0.4241760964847305
no,no,0.26767246429633634
yes,yes,0.521621634592948
no,yes,0.5633740524750562
no,yes,0.5547551798134128
no,yes,0.5636483191381161
no,no,0.4062467944967803
no,no,0.47496846339431514
no,yes,0.5669138826629404
no,no,0.2816851410980704
no,no,0.43642029278378247
no,yes,0.5456789849585532
no,yes,0.5056814667110097
no,no,0.4783109386185652
no,yes,0.6870800214416918
no,yes,0.5672672093577354
no,no,0.24162569816592366
no,no,0.48490242622362983
no,no,0.3677512207820189
no,no,0.4703809670427776
no,yes,0.5798416265102057
no,no,0.35310498446866617
no,yes,0.6256613440455314
no,no,0.3389211984247021
no,no,0.24242371369006654
no,no,0.3690099792832549
no,no,0.3932762816046511
no,yes,0.5545578649189415
no,yes,0.6165401568589267
no,no,0.4233136245394285
no,no,0.31063706854185746
yes,no,0.3469090744827317
no,no,0.47556722437701643
no,yes,0.5199113150578455
yes,no,0.36448628138422645
no,no,0.45111367489318727
no,no,0.2588826579363112
no,no,0.32374236245317384
no,yes,0.5858623545256278
no,yes,0.524366497216457
yes,yes,0.9603656440513411
no,yes,0.5913903702756992
no,no,0.3624392910831291
no,yes,0.5351766324302479
yes,yes,0.5669126683737985
no,no,0.38711843325738343
no,no,0.3780561840066698
no,yes,0.558932380803562
yes,yes,0.5383028315964136
no,no,0.42366258271652785
no,no,0.4207908325554767
no,no,0.4054703871510423
no,no,0.3582329813797487
no,yes,0.7065534665804063
no,yes,0.9386969427294991
yes,yes,0.5016831353131901
no,no,0.40462230110099784
no,yes,0.5526798349447771
no,no,0.41941521513867003
no,no,0.31039478328022707
yes,yes,0.8192400918709504
no,no,0.3169831074997078
no,no,0.2961054722002159
no,no,0.46747260966955767
no,no,0.2599198020732894
no,no,0.31287634981125234
no,no,0.21819505749415594
yes,yes,0.593284918914829
no,no,0.29358563075475513
no,no,0.24080672046853896
no,no,0.29029273048256365
no,no,0.47502446906068707
no,no,0.41102441948218876
no,no,0.41273216511346067
no,no,0.4198742590832068
no,no,0.38725730942733483
no,no,0.3614521237218526
no,no,0.3805899285827819
no,no,0.4852661783100629
no,no,0.4830886788514196
no,yes,0.6058570916082752
yes,yes,0.519822658316417
no,no,0.4779616638969269
no,yes,0.5218277281165821
no,yes,0.828502284874968
no,no,0.4477185539994045
yes,no,0.4629109310949273
no,no,0.36661001464735204
no,no,0.3244892866213144
no,no,0.22363879072655127
no,yes,0.5116792177070032
no,no,0.4701902785063262
no,no,0.4031372803553765
no,no,0.3350605224893813
yes,no,0.4438333181185901
no,no,0.3633344561267971
no,no,0.3048312946153339
no,no,0.35603109176610453
no,no,0.1882442852134925
yes,no,0.4951342846977876
no,no,0.40364869225102645
no,yes,0.5854732616954783
no,yes,0.5387981647195844
no,no,0.2938456343617908
no,yes,0.5027710974192416
no,no,0.29219522533086645
no,yes,0.5842190260212591
no,no,0.21090442201345355
no,no,0.49266544172948745
no,no,0.3141248076093953
no,no,0.4941168487943058
no,no,0.2928702534187605
no,no,0.46043622154012176
no,no,0.2447230342594304
no,no,0.392302809019157
no,no,0.21258236999880206
no,no,0.35932721141376806
no,no,0.3307289051353381
no,no,0.44658694586652403
no,yes,0.6355127051206602
no,no,0.37426695701419327
no,yes,0.6400426274249639
no,no,0.23575446295411437
no,no,0.30673118254505427
no,no,0.30244286738510784
yes,yes,0.9488601196278973
no,no,0.2654431683582136
no,yes,0.5355057769328033
no,no,0.13223788015188204
yes,yes,0.9626835461829484
no,no,0.3153347132849796
no,no,0.39297322495723314
no,no,0.31636988598793797
no,yes,0.5329565544542021
no,no,0.3074839162716348
no,no,0.25229643951516595
no,no,0.4516965621298309
no,no,0.38417427039679053
no,yes,0.5866337086156603
no,yes,0.5124555453473714
no,no,0.4863676988721457
no,no,0.32336231692302847
no,no,0.4574864747142847
no,no,0.3772787608218808
no,no,0.24286066196798764
no,no,0.42671391350275645
no,yes,0.6628741357832486
no,no,0.24391286425501058
no,no,0.41192581495393316
no,yes,0.5712657298852423
no,no,0.3027915425963223
no,no,0.38948156917472726
no,no,0.3705829382743833
no,yes,0.9426067633350591
no,no,0.3754174831752826
yes,yes,0.5022593288219022
no,yes,0.5039765920619564
no,no,0.44408325634315216
no,yes,0.5799775719759378
no,yes,0.6200295887417163
no,no,0.3141574916160126
yes,yes,0.5450685519757603
no,no,0.44587516795057225
no,no,0.35221299139252904
no,no,0.2955034740699844
no,no,0.39647626262678554
no,yes,0.5089349695210843
no,no,0.41010594295856345
no,yes,0.5581348692151058
no,no,0.41672190803042397
no,no,0.4734302477173466
no,no,0.31931264069188536
no,yes,0.5699878504068097
no,no,0.4705771493140896
no,yes,0.5187764944514446
no,yes,0.7001929136014013
no,no,0.4949879831328393
no,no,0.4751919973010897
no,yes,0.6117454449488935
no,yes,0.5325442669825687
no,yes,0.5765376665981448
no,no,0.32835533913112575
no,no,0.31050396456483004
no,no,0.3395974745794432
no,no,0.298513090096153
no,yes,0.5682237952959567
no,no,0.4692528112288
no,yes,0.5570399220962804
no,yes,0.5950074435425132
no,no,0.292381261752212
yes,yes,0.92969696813941
no,no,0.39112723115943254
no,no,0.37877111302732686
no,no,0.3480429934167453
no,yes,0.5992388888441033
no,no,0.23360108749574912
no,no,0.33133893198345166
yes,no,0.23622115352951686
no,no,0.4281616413593601
no,no,0.21528524342711375
no,no,0.398026633120052
no,yes,0.6660837791769393
no,no,0.2966657279492835
no,no,0.3404278583488383
no,no,0.35050129534799646
no,no,0.27683211765209786
no,no,0.4797580701676344
no,no,0.47699766151029205
no,no,0.3657227428230783
no,no,0.3437879509246838
no,no,0.32447357118325937
no,no,0.05971582745448033
no,no,0.32564618176145904
no,no,0.41307046711395445
no,no,0.38594868276856953
no,yes,0.5993269946895688
no,no,0.25645529292047226
no,no,0.404596817648902
no,yes,0.5024396682240603
no,no,0.2722792836284018
yes,no,0.3251643347588471
no,no,0.29922826458765106
no,yes,0.6160485762458205
no,no,0.3744518104887463
no,yes,0.5028854610047155
no,yes,0.5833236657310905
no,no,0.3930884384818761
no,no,0.2707392381070568
no,no,0.32341581759323107
no,no,0.37530693952898025
no,no,0.37117488152566785
no,yes,0.5132918872696064
no,no,0.3211349155742834
no,yes,0.5614275568349953
no,no,0.4827478157561531
no,yes,0.6316971961732275
no,no,0.3790336354050653
yes,yes,0.6520703980883868
no,no,0.43785654009796837
no,no,0.2888451306749518
no,yes,0.5993642201974735
no,no,0.32537649687468106
yes,yes,0.6850205472406343
no,no,0.22061842073065865
no,yes,0.6571776556176859
no,no,0.4673291383922928
no,yes,0.6408566069480812
no,no,0.3349323434951453
no,yes,0.5510618355653999
no,no,0.3658311254795153
no,no,0.3156629764260463
no,no,0.273941009302465
no,yes,0.5128779732943054
no,yes,0.5833146225539122
no,no,0.3200119396260016
no,no,0.31363907144059583
no,no,0.29336158549703634
no,no,0.384284952226691
no,no,0.1711331007784527
no,no,0.34144326127346336
yes,no,0.4991386894252271
no,no,0.27475983718755886
no,yes,0.630221415406136
no,yes,0.886429206279915
no,yes,0.6228201759054456
no,no,0.4743583740880357
no,no,0.43493089991284395
yes,yes,0.611647062946369
no,no,0.4318616269407022
yes,yes,0.7431766187010732
yes,no,0.34969748365872616
no,no,0.4104599680159251
no,yes,0.5163180919845216
no,no,0.18719771722706216
